-237659.171875,-253068.484375
-237755.1875,-253192.703125
-237816.390625,-253276.21875
-237763.8125,-253207.78125
-237666.453125,-253076.03125
-237668.078125,-253074.6875
-237755.453125,-253191.890625
-237811.8125,-253275.6875
-237752.484375,-253206.171875
-237645.15625,-253065.25
-237647.84375,-253055.8125
-237744.671875,-253177.59375
-237805.890625,-253264.90625
-237751.671875,-253205.34375
-237655.671875,-253075.21875
-237652.15625,-253055.015625
-237755.453125,-253185.421875
-237822.875,-253284.03125
-237771.09375,-253220.984375
-237667.0,-253079.265625
-237665.109375,-253067.40625
-237754.90625,-253187.84375
-237810.1875,-253271.359375
-237753.84375,-253203.734375
-237654.046875,-253066.328125
-237643.53125,-253044.5
-237738.734375,-253167.640625
-237812.359375,-253270.015625
-237756.265625,-253196.734375
-237650.28125,-253055.28125
-237641.375,-253035.890625
-237740.625,-253159.015625
-237809.390625,-253255.734375
-237744.9375,-253187.296875
-237647.84375,-253054.46875
-237651.625,-253046.671875
-237749.25,-253171.40625
-237810.1875,-253258.703125
-237750.34375,-253190.0
-237659.71875,-253060.140625
-237659.171875,-253046.390625
-237763.546875,-253174.375
-237827.71875,-253267.859375
-237763.8125,-253199.703125
-237654.3125,-253056.640625
-237656.484375,-253047.46875
-237756.8125,-253173.296875
-237818.28125,-253264.625
-237754.375,-253195.9375
-237649.75,-253056.90625
-237643.265625,-253034.796875
-237738.734375,-253154.4375
-237805.625,-253251.171875
-237746.015625,-253185.15625
-237635.984375,-253041.53125
-237636.796875,-253028.609375
-237741.96875,-253159.546875
-237809.390625,-253250.609375
-237744.671875,-253181.65625
-237643.8125,-253049.078125
-237638.421875,-253031.5625
-237739.28125,-253157.140625
-237805.625,-253249.8125
-237754.640625,-253188.921875
-237647.578125,-253049.359375
-237645.6875,-253035.359375
-237740.890625,-253161.171875
-237811.546875,-253265.984375
-237754.90625,-253196.734375
-237648.125,-253055.28125
-237648.65625,-253043.4375
-237746.28125,-253165.484375
-237809.390625,-253255.203125
-237753.578125,-253189.734375
-237648.921875,-253049.90625
-237647.046875,-253033.734375
-237754.375,-253166.828125
-237824.484375,-253261.671875
-237757.875,-253187.03125
-237650.546875,-253048.546875
-237654.59375,-253046.671875
-237756.265625,-253176.25
-237818.28125,-253263.8125
-237755.71875,-253192.703125
-237646.5,-253044.234375
-237654.046875,-253037.5
-237752.75,-253164.953125
-237815.859375,-253257.34375
-237752.75,-253185.15625
-237650.015625,-253045.046875
-237658.375,-253041.53125
-237754.640625,-253164.140625
-237815.328125,-253252.234375
-237753.84375,-253181.921875
-237641.109375,-253035.0625
-237630.046875,-253013.25
-237724.984375,-253135.5625
-237808.046875,-253242.53125
-237752.75,-253174.921875
-237657.015625,-253042.359375
-237650.546875,-253024.5625
-237738.1875,-253142.03125
-237806.421875,-253241.203125
-237757.609375,-253177.59375
-237655.40625,-253041.53125
-237644.609375,-253026.71875
-237741.421875,-253154.703125
-237816.390625,-253257.34375
-237762.203125,-253192.703125
-237657.015625,-253048.28125
-237647.578125,-253034.0
-237749.78125,-253163.859375
-237819.90625,-253258.96875
-237759.5,-253188.65625
-237656.21875,-253049.625
-237649.453125,-253030.765625
-237751.40625,-253156.046875
-237821.796875,-253253.046875
-237767.859375,-253189.1875
-237664.578125,-253053.140625
-237666.71875,-253042.359375
-237759.5,-253165.484375
-237825.578125,-253266.78125
-237769.203125,-253204.28125
-237661.078125,-253063.109375
-237651.078125,-253041.265625
-237757.078125,-253167.90625
-237814.78125,-253258.171875
-237760.3125,-253195.109375
-237657.28125,-253052.046875
-237646.21875,-253029.421875
-237741.96875,-253152.28125
-237804.265625,-253241.203125
-237756.0,-253182.1875
-237643.53125,-253039.65625
-237634.890625,-253019.453125
-237733.34375,-253146.625
-237800.21875,-253238.5
-237747.640625,-253177.328125
-237643.53125,-253039.125
-237659.71875,-253041.53125
-237762.734375,-253168.71875
-237825.03125,-253261.671875
-237765.96875,-253191.34375
-237659.171875,-253046.9375
-237643.8125,-253022.953125
-237750.609375,-253156.3125
-237836.078125,-253268.671875
-237768.40625,-253189.1875
-237646.78125,-253038.296875
-237624.921875,-253008.9375
-237738.1875,-253145.546875
-237823.140625,-253257.625
-237749.25,-253179.765625
-237648.921875,-253045.3125
-237668.875,-253050.171875
-237741.421875,-253148.78125
-237794.5625,-253232.5625
-237746.28125,-253175.71875
-237665.640625,-253058.78125
-237641.65625,-253021.609375
-237740.078125,-253150.671875
-237804.265625,-253245.765625
-237740.625,-253170.875
-237640.296875,-253039.125
-237635.453125,-253022.421875
-237734.15625,-253149.578125
